id,q,r,s,qq,rr
12,"""alright how did evolution start ?""","""See above""",DISAGREE,"""how evolution start""","""above"""
29,"""I know of no one that is pro life believes the mother should die so the baby can live .""","""Apparently you thought I was claiming that pro-lifers thought that the baby 's life was more valuable than the mother 's life . So I clarified :""",DISAGREE,"""mother should die so the baby can live""","""I clarified"""
29,"""I know of no one that is pro life believes the mother should die so the baby can live .""","""Apparently you thought I was claiming that pro-lifers thought that the baby 's life was more valuable than the mother 's life . So I clarified :""",DISAGREE,"""pro life believes the mother should die so the baby can live .""","""pro-lifers thought that the baby 's life was more valuable than the mother 's life ."""
29,"""I know of no one that is pro life believes the mother should die so the baby can live .""","""Apparently you thought I was claiming that pro-lifers thought that the baby 's life was more valuable than the mother 's life . So I clarified :""",DISAGREE,"""one that is pro life believes the mother should die so the baby can live .""","""the baby 's life was more valuable than the mother 's life . So I clarified :"""
29,"""I know of no one that is pro life believes the mother should die so the baby can live .""","""Apparently you thought I was claiming that pro-lifers thought that the baby 's life was more valuable than the mother 's life . So I clarified :""",DISAGREE,"""life believes the mother should die so the baby can live .""","""the baby 's life was more valuable than the mother 's life ."""
29,"""I know of no one that is pro life believes the mother should die so the baby can live .""","""Apparently you thought I was claiming that pro-lifers thought that the baby 's life was more valuable than the mother 's life . So I clarified :""",DISAGREE,"""life believes the mother""","""valuable than the mother 's life"""
58,"""Pro choicers claim they are for the rights of women . If that is true why do n't pro-choicer want the pregnant women who seek abortion to be informed . I read yesterday , how the pro-choice people are trying to block legislation that would help women make better CHOICES about their pregnancy . If I find the link , I 'll post it , but the legislation was anyone who seeks an abortion , must have access to a sonogram before the abortion . That having an abortion `` may `` cause post-abortion stress syndrome , which for some it does ! It 's sad , pro-choicer , do n't want women to be `` informed `` to the best of their ability . Sonogram can be helpful tool to the WOMAN in helping her make a better CHOICE , and are n't pro-choicers all about CHOICE . So why block this legislation ? ? ? ? ? ? ? ? ? I do n't understand why pro-choicers have so much hate .""","""First off , not all pro-choice advocates support this position . Second , How does a sonogram help to make an informed choice ? What does a sonogram actually inform a pregnant woman about ... that she is pregnant ? I would think that if she was going to get a sonogram , that she would know that she is already pregnant . Seems like simple logic to me . By saying it would help them make a better choice , do n't you really mean to say that it might influence them to not have an abortion , which is actually your choice for them ? You seem to be counting on the puppy store effect . You can drive by the puppy store every day without giving a thought to buying a puppy . But if you actually stop and look at one , you might just feel sorry for the pathetic little puppy couped up in the little cage , and decide to buy it just to `` rescue `` it from it 's plight . It goes something like this : `` awww ... look at the cute little puppy , we ca n't leave it here , we just have to take it home `` . 4 months later , that same cute little puppy is sitting in an SPCA shelter waiting to either be adopted or destroyed . All because it 's do-gooder owner made the decision to buy it based on emotion rather than informed choice .""",DISAGREE,"""Sonogram can be helpful tool to the WOMAN in helping her make a better CHOICE , and are n't pro-choicers all about CHOICE .""","""How does a sonogram help to make an informed choice ? What does a sonogram actually inform a pregnant woman about"""
58,"""Pro choicers claim they are for the rights of women . If that is true why do n't pro-choicer want the pregnant women who seek abortion to be informed . I read yesterday , how the pro-choice people are trying to block legislation that would help women make better CHOICES about their pregnancy . If I find the link , I 'll post it , but the legislation was anyone who seeks an abortion , must have access to a sonogram before the abortion . That having an abortion `` may `` cause post-abortion stress syndrome , which for some it does ! It 's sad , pro-choicer , do n't want women to be `` informed `` to the best of their ability . Sonogram can be helpful tool to the WOMAN in helping her make a better CHOICE , and are n't pro-choicers all about CHOICE . So why block this legislation ? ? ? ? ? ? ? ? ? I do n't understand why pro-choicers have so much hate .""","""First off , not all pro-choice advocates support this position . Second , How does a sonogram help to make an informed choice ? What does a sonogram actually inform a pregnant woman about ... that she is pregnant ? I would think that if she was going to get a sonogram , that she would know that she is already pregnant . Seems like simple logic to me . By saying it would help them make a better choice , do n't you really mean to say that it might influence them to not have an abortion , which is actually your choice for them ? You seem to be counting on the puppy store effect . You can drive by the puppy store every day without giving a thought to buying a puppy . But if you actually stop and look at one , you might just feel sorry for the pathetic little puppy couped up in the little cage , and decide to buy it just to `` rescue `` it from it 's plight . It goes something like this : `` awww ... look at the cute little puppy , we ca n't leave it here , we just have to take it home `` . 4 months later , that same cute little puppy is sitting in an SPCA shelter waiting to either be adopted or destroyed . All because it 's do-gooder owner made the decision to buy it based on emotion rather than informed choice .""",DISAGREE,"""Pro choicers claim they are for the rights of women . If that is true why do n't pro-choicer want the pregnant women who seek abortion to be informed .""","""First off , not all pro-choice advocates support this position . Second , How does a sonogram help to make an informed choice ? I would think that if she was going to get a sonogram , that she would know that she is already pregnant . Seems like simple logic to me . By saying it would help them make a better choice , do n't you really mean to say that it might influence them to not have an abortion"""
58,"""Pro choicers claim they are for the rights of women . If that is true why do n't pro-choicer want the pregnant women who seek abortion to be informed . I read yesterday , how the pro-choice people are trying to block legislation that would help women make better CHOICES about their pregnancy . If I find the link , I 'll post it , but the legislation was anyone who seeks an abortion , must have access to a sonogram before the abortion . That having an abortion `` may `` cause post-abortion stress syndrome , which for some it does ! It 's sad , pro-choicer , do n't want women to be `` informed `` to the best of their ability . Sonogram can be helpful tool to the WOMAN in helping her make a better CHOICE , and are n't pro-choicers all about CHOICE . So why block this legislation ? ? ? ? ? ? ? ? ? I do n't understand why pro-choicers have so much hate .""","""First off , not all pro-choice advocates support this position . Second , How does a sonogram help to make an informed choice ? What does a sonogram actually inform a pregnant woman about ... that she is pregnant ? I would think that if she was going to get a sonogram , that she would know that she is already pregnant . Seems like simple logic to me . By saying it would help them make a better choice , do n't you really mean to say that it might influence them to not have an abortion , which is actually your choice for them ? You seem to be counting on the puppy store effect . You can drive by the puppy store every day without giving a thought to buying a puppy . But if you actually stop and look at one , you might just feel sorry for the pathetic little puppy couped up in the little cage , and decide to buy it just to `` rescue `` it from it 's plight . It goes something like this : `` awww ... look at the cute little puppy , we ca n't leave it here , we just have to take it home `` . 4 months later , that same cute little puppy is sitting in an SPCA shelter waiting to either be adopted or destroyed . All because it 's do-gooder owner made the decision to buy it based on emotion rather than informed choice .""",DISAGREE,"""Pro choicers claim they are for the rights of women .""","""First off , not all pro-choice advocates support this position ."""
58,"""Pro choicers claim they are for the rights of women . If that is true why do n't pro-choicer want the pregnant women who seek abortion to be informed . I read yesterday , how the pro-choice people are trying to block legislation that would help women make better CHOICES about their pregnancy . If I find the link , I 'll post it , but the legislation was anyone who seeks an abortion , must have access to a sonogram before the abortion . That having an abortion `` may `` cause post-abortion stress syndrome , which for some it does ! It 's sad , pro-choicer , do n't want women to be `` informed `` to the best of their ability . Sonogram can be helpful tool to the WOMAN in helping her make a better CHOICE , and are n't pro-choicers all about CHOICE . So why block this legislation ? ? ? ? ? ? ? ? ? I do n't understand why pro-choicers have so much hate .""","""First off , not all pro-choice advocates support this position . Second , How does a sonogram help to make an informed choice ? What does a sonogram actually inform a pregnant woman about ... that she is pregnant ? I would think that if she was going to get a sonogram , that she would know that she is already pregnant . Seems like simple logic to me . By saying it would help them make a better choice , do n't you really mean to say that it might influence them to not have an abortion , which is actually your choice for them ? You seem to be counting on the puppy store effect . You can drive by the puppy store every day without giving a thought to buying a puppy . But if you actually stop and look at one , you might just feel sorry for the pathetic little puppy couped up in the little cage , and decide to buy it just to `` rescue `` it from it 's plight . It goes something like this : `` awww ... look at the cute little puppy , we ca n't leave it here , we just have to take it home `` . 4 months later , that same cute little puppy is sitting in an SPCA shelter waiting to either be adopted or destroyed . All because it 's do-gooder owner made the decision to buy it based on emotion rather than informed choice .""",DISAGREE,"""Pro choicers claim they are for the rights of women""","""not all pro-choice advocates support this position"""
